model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,actual_throughput,predicted_throughput,error_pct
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,16.0,2.0,17563.189820285563,52088.562898574804,196.57803298585475
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,54561.68444714444,52979.51805793469,2.8997755572272372
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,51788.340071873645,52919.173894856795,2.183568388972768
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,16.0,2.0,9011.907575555735,51170.658246240295,467.8116183197181
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,51215.129469398926,52919.173894856795,3.327228580913842
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,6723.792854860762,6046.055718218324,10.079684952704767
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,45328.56232738921,52798.89702676473,16.480413928463957
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,45733.999848436695,52798.89702676473,15.447800764729159
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,33147.22497068019,52559.976089578246,58.56523777199833
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,45138.60496951428,52979.51805793469,17.37074748702582
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,43086.90025627862,52919.173894856795,22.81963562033084
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,42443.67374271374,52919.173894856795,24.68094589465496
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,39035.84541287606,52798.89702676473,35.25747032840975
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,42059.94561884759,52979.51805793469,25.96192714570203
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,40480.40211092795,52919.173894856795,30.727885928215414
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,39908.58038893297,52919.173894856795,32.60099301736072
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,3720.44620652648,6057.79204491662,62.824341722504194
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,2163.8048157366648,6053.874876619692,179.77915718607264
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,598.5540928813843,6030.477840435485,907.5075773695438
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,16.0,2.0,290.37903043224446,5999.561672000117,1966.1139556356582
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,16.0,2.0,144.05921461077983,5938.670662254467,4022.3816736052654
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,16.0,2.0,1165.274513665118,6046.055718218324,418.85248045130305
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,3794.465602188436,6057.79204491662,59.64809488384408
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,2033.7162712250413,6053.874876619692,197.67549005117831
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,1138.0391572546305,6046.055718218324,431.2695683339786
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,2085.4830964305424,6053.874876619692,190.2864514692708
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,1160.6423919698111,6046.055718218324,420.9232197660056
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,559.023617262539,6030.477840435485,978.7518906564085
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,3747.164089725122,6057.79204491662,61.66337795367264
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,1154.2326695059355,6046.055718218324,423.8160275610907
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,585.9209844055455,6030.477840435485,929.230561959441
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,16.0,2.0,281.82434724865504,5999.561672000117,2028.8301491945529
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,16.0,2.0,2074.15880881692,6053.874876619692,191.87132879534732
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,12329.711510365436,9038.484101575285,26.693466477486172
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,12802.14684438812,9055.211037937825,29.268027089478217
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,5104.741856798636,8563.902603903989,67.76367628655595
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,12808.255320812244,9005.21493611106,29.692103174439303
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,10990.400735365403,8939.405985507963,18.661692137008774
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,7887.463790627648,8810.6320575187,11.70424728907174
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,13883.982805499962,9038.484101575285,34.89991864586
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,12086.71575590494,9005.21493611106,25.49493908871331
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,13668.369874997576,9055.211037937825,33.750614588636665
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,13107.25529623328,9038.484101575285,31.042129741893902
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,10905.945636735343,8939.405985507963,18.031812340998034
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,14072.571831095076,9055.211037937825,35.65347438533429
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,13512.864642096129,9038.484101575285,33.11200592198616
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,12502.569860945074,9005.21493611106,27.973088442871912
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,20754.726504299342,14674.987555968433,29.29327421911096
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,7959.0334934512575,8810.6320575187,10.699773593968956
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,13772.561031271363,9038.484101575285,34.37325068988327
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,12698.114372836118,9005.21493611106,29.08226629793893
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,21780.95048860455,14708.417450188139,32.47118642557243
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,10956.637950896711,8939.405985507963,18.41104884937495
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,14220.375432742396,9055.211037937825,36.32227868549649
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,7636.706993471215,13738.242342240834,79.89746567448447
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,21624.3594106062,14608.581589603364,32.44386429112798
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,6433.871679793738,4614.887385195846,28.27200144992954
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,18056.60598295897,14477.556452692115,19.82127501505323
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,6188.117112841059,4597.900747802738,25.697903514761183
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,12036.82530936474,14222.432953734435,18.157675202524338
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,23740.653573462205,14674.987555968433,38.186252916084676
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,20245.251954027204,14608.581589603364,27.84193734522819
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,4027.8916562231407,4372.574609929815,8.55740380141891
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,6954.251833773262,4597.900747802738,33.88360304306102
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,23393.34205360976,14708.417450188139,37.12562567382916
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,2612.3659468835,4140.667387937873,58.5025785869551
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,6420.727066316986,4564.299881489516,28.91303688278936
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,22238.461850467524,14674.987555968433,34.01077981632116
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,5652.767849537838,4498.5502304262145,20.418627649921806
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,7251.603051745791,4614.887385195846,36.36045227151764
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,17965.87801436181,14477.556452692115,19.416371183646866
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,24305.85138054937,14708.417450188139,39.48610472473113
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,6561.527144982031,4597.900747802738,29.92636247311708
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,16.0,2.0,14387.552821714642,52088.562898574804,262.0390732464197
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,16.0,2.0,38029.5001940325,52798.89702676473,38.836684041011424
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,16.0,2.0,39784.49257106433,52798.89702676473,32.7122544857237
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,26970.518485747943,52559.976089578246,94.87936843836563
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,26907.089382285205,52559.976089578246,95.33876497315279
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,16.0,2.0,14231.101218750848,52088.562898574804,266.0192004673757
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,22904.40561122726,14674.987555968433,35.92941111392534
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,6077.617827632979,4564.299881489516,24.899853677256434
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,21131.50663674681,14608.581589603364,30.86824408345949
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,6849.965076937505,4614.887385195846,32.62903776351691
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,12181.624912144149,14222.432953734435,16.753167630007688
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,23520.53439446584,14674.987555968433,37.60776303015752
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,6283.88109553339,4564.299881489516,27.364954681688037
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,21417.23405798064,14608.581589603364,31.79053116730631
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,5464.194920829633,4498.5502304262145,17.672222612746832
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,7096.744938394431,4614.887385195846,34.97177332344822
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,17900.669156531585,14477.556452692115,19.12281978906049
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,24705.24898423667,14708.417450188139,40.464403092747894
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,6781.507390401872,4597.900747802738,32.19942878318877
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,10874.577106124125,7492.784651592348,31.098151418019622
granite-13b-v2,full,NVIDIA-H100-PCIe,1024.0,16.0,2.0,1.0,5380.712326967602,10577.34825235421,96.57895850223358
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,5540.778574883994,4498.5502304262145,18.810142480375163
granite-13b-v2,full,NVIDIA-H100-PCIe,1024.0,2.0,2.0,1.0,3093.017035654651,7170.655258145482,131.83368133721837
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,10350.902618305989,7458.87895977103,27.939820952622025
granite-13b-v2,full,NVIDIA-H100-PCIe,1024.0,4.0,2.0,1.0,4014.528207960843,8788.025524952278,118.90556174261151
granite-13b-v2,full,NVIDIA-H100-PCIe,1024.0,8.0,2.0,1.0,4941.551013810481,9905.092322603516,100.44500795238369
granite-13b-v2,full,NVIDIA-H100-PCIe,2048.0,2.0,2.0,1.0,3820.0721589748887,8788.025524952278,130.04867864356083
granite-13b-v2,full,NVIDIA-H100-PCIe,2048.0,4.0,2.0,1.0,4822.859016799098,9905.092322603516,105.37801930559986
granite-13b-v2,full,NVIDIA-H100-PCIe,2048.0,8.0,2.0,1.0,5227.301986666984,10577.34825235421,102.34813828115001
granite-13b-v2,full,NVIDIA-H100-PCIe,4096.0,2.0,2.0,1.0,4585.762578144466,9905.092322603516,115.99662332739884
granite-13b-v2,full,NVIDIA-H100-PCIe,4096.0,4.0,2.0,1.0,4885.965275291636,10577.34825235421,116.48431080433464
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,16.0,2.0,1.0,5035.570594207088,9905.092322603516,96.70248162141381
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,7164.102420450749,4614.887385195846,35.58317407604165
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,2.0,2.0,1.0,1904.2954322469104,5241.381320425742,175.23992504888528
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,32.0,2.0,1.0,5516.730502125511,10577.34825235421,91.73219080176061
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,4.0,2.0,1.0,3068.443572018115,7170.655258145482,133.6903087785754
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,8.0,2.0,1.0,4152.208084002763,8788.025524952278,111.64704049418805
granite-13b-v2,full,NVIDIA-H100-PCIe,8192.0,2.0,2.0,1.0,4442.9130299120825,10577.34825235421,138.07236786184666
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,4162.434321616543,4372.574609929815,5.0484949929891325
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,6886.274862633371,4597.900747802738,33.23094358675569
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,6356.155947000109,4564.299881489516,28.190876379555924
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,6101.545991179148,7014.4993969642355,14.962657121734749
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,11846.275076893531,7458.87895977103,37.03608171044611
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,3777.050918772635,6567.340381940256,73.8748172363621
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,10833.91881504013,7391.979881930101,31.77002700381855
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,9097.64181228201,7261.718412885571,20.1802119414935
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,2882.2659015231397,2305.7991629286416,20.000470403853544
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,12503.738328901396,7492.784651592348,40.07564414337293
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,11078.597932567556,7458.87895977103,32.673078261606584
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,2431.2629640570144,2208.9431319593627,9.14421168686211
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,10156.756011309168,7391.979881930101,27.22105489489549
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,1743.611565135052,2091.787929139599,19.968688609700685
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,3178.1001279028183,2305.7991629286416,27.447246149220454
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,11741.58898878905,7492.784651592348,36.185939920512375
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,1016.5664077801396,1891.1834193553877,86.03638728188314
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,2974.167743666595,2272.5836656298234,23.589257180627246
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,10461.992967476135,7391.979881930101,29.344438436251863
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,9009.800401416158,7261.718412885571,19.402005712089075
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,12112.829441687842,7492.784651592348,38.141747246890326
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,3103.0722572247137,2305.7991629286416,25.69302382307807
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,11377.450626690965,7458.87895977103,34.44156160719476
granite-20b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,2026.6636257641112,2970.953910310206,46.5933405298114
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,2799.6284319974807,2272.5836656298234,18.825525571320945
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,9041.092819469748,7261.718412885571,19.680966030481876
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,4585.192083650405,3543.5942549430724,22.716558209663624
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,3192.350604596058,3317.697861342875,3.9264877913582983
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,12237.649957970774,7492.784651592348,38.772683666180065
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,3121.502448702209,2305.7991629286416,26.131752230811255
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,6179.529882948092,7014.4993969642355,13.511861417163368
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,11721.485933000662,7458.87895977103,36.36575599368926
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,2854.682454398409,2272.5836656298234,20.39101714699319
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,10682.453342787408,7391.979881930101,30.80260081902415
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,2419.480238247884,2208.9431319593627,8.701749365846682
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,2926.8684142819434,2272.5836656298234,22.35442992447057
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,5162.131360198101,3768.086521127852,27.005218228633986
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,2424.6931257012257,2208.9431319593627,8.898032969820362
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,5253.359796123292,3734.2903548610616,28.916150810443725
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,1704.882838650998,2091.787929139599,22.693940118180933
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,3153.6596906464524,2305.7991629286416,26.884972092344317
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,1200.132102248422,3306.1142160859536,175.4791918233017
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,4570.128518738457,3543.5942549430724,22.461824860863004
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,5829.146399088307,3768.086521127852,35.357833494846
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,1.0,1.0,1860.627425278519,1191.1659968400875,35.980412808234256
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,1887.6270598301949,1182.4611091941752,37.35727070470447
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,1837.6692436861097,1165.427520835807,36.58121422883908
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,2108.8243427370494,1132.79134972275,46.28327610006166
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,3197.0718956320866,7254.691958044909,126.91675992511888
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,1.0,1.0,2156.085359164729,1191.1659968400875,44.75330061600404
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,2060.8395941825843,1072.7117585331277,47.94782856651148
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,2151.205998485751,1182.4611091941752,45.032641689056376
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,1904.978181995891,969.8376509514809,49.08930400791473
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,2131.861259538803,1165.427520835807,45.33286274511456
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,1791.63275027902,813.7573904921018,54.58012305449478
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,1.0,1.0,1990.571242098565,1191.1659968400875,40.15958978768841
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,885.8332040794878,6544.410704662452,638.7858881924692
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,2012.2955106129616,1182.4611091941752,41.2381977220638
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,1975.45679892798,1165.427520835807,41.00465667139626
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,1984.837841829851,1132.79134972275,42.92776337444206
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,2109.8890839162395,1182.4611091941752,43.95624309315031
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,2074.625919231576,1165.427520835807,43.82469099453498
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,2056.877616364419,1132.79134972275,44.926652868876744
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,1.0,1.0,2081.0827633614967,1191.1659968400875,42.76219966782865
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,2032.8040945868763,1072.7117585331277,47.229948946401876
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,2090.1349987820886,1165.427520835807,44.24151925522056
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,2071.3563635268188,1132.79134972275,45.31161466615094
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,1.0,1.0,2122.657856807398,1191.1659968400875,43.88327855004993
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,2048.550948174929,1072.7117585331277,47.63558311845671
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,2128.677716988601,1182.4611091941752,44.450909606599346
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,1888.2854426850784,969.8376509514809,48.63924547485763
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,3220.135180597796,3317.697861342875,3.0297697231135228
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,5870.865986550337,3734.2903548610616,36.39285305752152
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,2004.5973355030228,2942.5372203200372,46.78944086202993
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,5396.816083559407,3668.484690447374,32.02501931420521
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,5524.551138880264,3768.086521127852,31.793797787315242
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,5594.765018726065,3734.2903548610616,33.25384815336956
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,5140.0171732021945,3668.484690447374,28.628940977605065
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,5764.435693509,3734.2903548610616,35.218457566175445
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,5353.6565223462585,3668.484690447374,31.4770255593527
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,4541.942704957501,3543.5942549430724,21.980648257071525
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,5689.18249972075,3768.086521127852,33.767522463678986
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,5448.028226897956,3668.484690447374,32.66399259212051
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,4585.192083650405,3543.5942549430724,22.716558209663624
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,5804.5540442451,3768.086521127852,35.08396179265994
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,3192.350604596058,3317.697861342875,3.9264877913582983
