model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
granite-3-8b,full,NVIDIA-H100-PCIe,512.0,16.0,1.0,1.0,4128.567300022128,507.9612
granite-3-8b,full,NVIDIA-H100-PCIe,512.0,32.0,1.0,1.0,4303.809262103099,487.2781
granite-3-8b,full,NVIDIA-H100-PCIe,1024.0,1.0,1.0,1.0,2904.655130790728,1443.9938
granite-3-8b,full,NVIDIA-H100-PCIe,1024.0,2.0,1.0,1.0,3346.6928031292264,1253.2683
granite-3-8b,full,NVIDIA-H100-PCIe,1024.0,4.0,1.0,1.0,3682.538656829481,1138.9708
granite-3-8b,full,NVIDIA-H100-PCIe,1024.0,8.0,1.0,1.0,4085.5073478767767,1026.6299
granite-3-8b,full,NVIDIA-H100-PCIe,2048.0,1.0,1.0,1.0,3179.6181990458954,2638.2438
granite-3-8b,full,NVIDIA-H100-PCIe,2048.0,2.0,1.0,1.0,3624.235338745098,2314.587
granite-3-8b,full,NVIDIA-H100-PCIe,2048.0,4.0,1.0,1.0,3888.901921009832,2157.0634
granite-3-8b,full,NVIDIA-H100-PCIe,4096.0,1.0,1.0,1.0,3452.510888892296,4859.4245
granite-3-8b,full,NVIDIA-H100-PCIe,4096.0,2.0,1.0,1.0,3705.8927243021394,4527.1726
granite-3-8b,full,NVIDIA-H100-PCIe,8192.0,1.0,1.0,1.0,3279.565724391558,10231.3644
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,1.0,1.0,1.0,3291.9377700896466,637.057
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,2.0,1.0,1.0,3896.463040908596,538.2194
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,4.0,1.0,1.0,4045.673247112916,518.3691
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,8.0,1.0,1.0,4320.833561687018,485.3582
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,16.0,1.0,1.0,4634.367810427654,452.5217
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,32.0,1.0,1.0,4644.740738378304,451.5111
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,64.0,1.0,1.0,4661.103234508956,449.9261
granite-3-8b,lora,NVIDIA-H100-PCIe,512.0,128.0,1.0,1.0,4607.353215796123,455.175
granite-3-8b,lora,NVIDIA-H100-PCIe,1024.0,1.0,1.0,1.0,3769.5479449678696,1112.6809
granite-3-8b,lora,NVIDIA-H100-PCIe,1024.0,2.0,1.0,1.0,3953.585219602254,1060.8862
granite-3-8b,lora,NVIDIA-H100-PCIe,1024.0,4.0,1.0,1.0,4264.711833544723,983.4906
granite-3-8b,lora,NVIDIA-H100-PCIe,1024.0,8.0,1.0,1.0,4527.842540088851,926.3361
granite-3-8b,lora,NVIDIA-H100-PCIe,1024.0,16.0,1.0,1.0,4598.2909937147,912.1441
granite-3-8b,lora,NVIDIA-H100-PCIe,1024.0,32.0,1.0,1.0,4599.061416485004,911.9913
granite-3-8b,lora,NVIDIA-H100-PCIe,1024.0,64.0,1.0,1.0,4540.954076894412,923.6614
granite-3-8b,lora,NVIDIA-H100-PCIe,2048.0,1.0,1.0,1.0,3839.836237452947,2184.6265
granite-3-8b,lora,NVIDIA-H100-PCIe,2048.0,2.0,1.0,1.0,4165.406285623175,2013.8751
granite-3-8b,lora,NVIDIA-H100-PCIe,2048.0,4.0,1.0,1.0,4383.466124580385,1913.6929
granite-3-8b,lora,NVIDIA-H100-PCIe,2048.0,8.0,1.0,1.0,4426.866089882405,1894.9315
granite-3-8b,lora,NVIDIA-H100-PCIe,2048.0,16.0,1.0,1.0,4418.142100494177,1898.6732
granite-3-8b,lora,NVIDIA-H100-PCIe,2048.0,32.0,1.0,1.0,4313.266477406765,1944.8388
granite-3-8b,lora,NVIDIA-H100-PCIe,4096.0,1.0,1.0,1.0,3899.292679227447,4302.6306
granite-3-8b,lora,NVIDIA-H100-PCIe,4096.0,2.0,1.0,1.0,4029.2010406381855,4163.9064
granite-3-8b,lora,NVIDIA-H100-PCIe,4096.0,4.0,1.0,1.0,4156.414231773509,4036.4639
granite-3-8b,lora,NVIDIA-H100-PCIe,4096.0,8.0,1.0,1.0,4114.006915866295,4078.0719
granite-3-8b,lora,NVIDIA-H100-PCIe,4096.0,16.0,1.0,1.0,4085.651810024922,4106.3744
granite-3-8b,lora,NVIDIA-H100-PCIe,8192.0,1.0,1.0,1.0,3601.23633056537,9317.4757
granite-3-8b,lora,NVIDIA-H100-PCIe,8192.0,2.0,1.0,1.0,3649.219094677528,9194.9623
granite-3-8b,lora,NVIDIA-H100-PCIe,8192.0,4.0,1.0,1.0,3604.972008269519,9307.8204
granite-3-8b,lora,NVIDIA-H100-PCIe,8192.0,8.0,1.0,1.0,3580.9740179422056,9370.197
granite-3.1-2b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,14129.843073512286,122.910353
granite-3.1-2b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,22726.439140552,123.99866000000002
granite-3.1-3b-a800m-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,5037.891320363966,123.581864
granite-3.1-3b-a800m-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,6207.999332114656,126.680426
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,786.4634785276478,991.5468000000001
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,1044.372611352003,818.96065
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,1553.6669406665146,886.8558
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,1254.9310757019305,745.17695
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,2649.763442964455,662.8633
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,3213.4909147669787,602.74775
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,1492.9575273359537,699.75025
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,3874.2260617209863,551.4391499999999
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,5483.853589711502,485.0655
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,6529.468141972677,454.17775
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,1616.371553064153,671.13255
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,4794.394400110338,512.25125
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,7929.429223949578,427.74455
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,11023.87978960127,394.66144999999995
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,845.2966245486253,600.8589
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,3485.781263746299,495.9626
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,9780.87069138611,406.05355000000003
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,16132.24038189711,364.74
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,1.0,1.0,1469.953323778278,624.1722
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,4300.282726803961,488.03655000000003
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,10775.067791711532,398.72675
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,19723.508355639093,353.7755
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,1.0,1.0,2036.773625372781,611.3512
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,2.0,1.0,4712.289250979248,499.10125
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,11594.409481647914,392.2434
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,21723.125795662054,349.70685
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,1038.2375351195742,1343.47445
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,1261.8148984700056,1182.29315
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,2658.794743331491,1027.08725
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,1473.036349530525,1098.1087
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,3829.227752808254,810.3759
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,5427.88408195553,677.7469
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,1687.3890625501494,1053.51635
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,4747.565001276638,727.2635
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,7873.06565498646,559.3479
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,10919.46143023935,492.70475
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,983.6773697638572,616.2671
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,3555.210585440897,698.08825
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,9626.072610362891,515.26845
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,15874.39906757202,431.0692
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,1.0,1.0,1121.4604174479166,613.5999
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,3854.9739097289466,683.5336500000001
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,10683.367415002242,497.82629999999995
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,19428.83658366422,408.0893
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,1.0,1.0,2007.292245323539,620.3302
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,2.0,1.0,4640.013349759165,692.6858
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,11294.532685525177,488.96894999999995
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,21343.57292230709,400.14070000000004
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,2.0,1.0,3962.759385140638,628.4429
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,11595.057609992382,489.1648
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,22842.900330847893,393.1201
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,1235.0484065214491,2126.3883
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,1443.8007136242234,1935.2464
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,3771.033222922494,1337.8012
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,1640.8235750699255,1856.0506
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,4600.092308076555,1181.97985
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,7752.57978962531,821.56115
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,1879.8530909143044,1808.7939
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,3238.8629706967527,1108.0878
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,9373.824972880535,744.17025
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,15795.161409007562,563.1203
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,1.0,1.0,1110.9128988351629,619.4257
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,4005.769036525337,1076.72145
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,10441.759631106637,705.10995
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,18995.335255512582,521.0052000000001
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,1.0,1.0,1623.0092735603723,605.6897
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,2.0,1.0,4584.970618746452,1083.8953
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,11032.057582964433,687.17695
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,20704.23344213096,505.31769999999995
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,2.0,1.0,3993.120661329824,623.6646
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,4.0,1.0,11329.814895127216,684.64375
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,22163.61540770038,494.86424999999997
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,4.0,1.0,7563.42307907466,623.8699
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,8.0,1.0,22624.316687620398,490.09905000000003
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,1343.1447920941032,3699.25435
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,1495.3994293325554,3547.42735
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,4420.1722121080475,2129.7460499999997
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,1826.4666047062954,3422.65915
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,3233.0889734775915,2006.8648
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,8996.259351611681,1222.31695
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,1.0,1.0,1439.752073942996,614.5058
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,3873.640834344569,1910.6658
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,9836.962516957767,1158.93275
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,18173.608906751848,760.4011
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,1.0,1.0,1653.0879446835042,634.3135
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,2.0,1.0,4337.2131084886305,1940.46985
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,10577.237532503608,1100.1278499999999
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,19788.61407691689,730.27975
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,2.0,1.0,3787.631555119741,622.8948
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,4.0,1.0,10761.88310966445,1101.2792
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,21112.239263409923,706.4593500000001
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,4.0,1.0,7390.9439522250705,602.9606
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,8.0,1.0,21506.462534787825,703.1972499999999
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,128.0,8.0,1.0,20296.302604938897,619.9608
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,1458.0397154295888,7428.381600000001
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,1687.2017164982844,7150.49685
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,2879.059588027886,4013.62555
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,1.0,1.0,1337.6082806312622,612.4364
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,3711.009328904065,3785.13365
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,9114.690187331635,2145.15935
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,1.0,1.0,1769.298421417221,629.6914
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,2.0,1.0,4069.838692028274,3894.92265
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,9589.710971661287,2071.4642
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,18334.03968133544,1218.66445
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,2.0,1.0,3683.812528001931,604.869
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,4.0,1.0,9914.007910251301,2008.9649
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,19380.235729692715,1176.3509999999999
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,4.0,1.0,6934.945042807864,604.8071
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,8.0,1.0,19784.099119237857,1159.4706
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,8192.0,64.0,8.0,1.0,18717.91988204192,616.2189
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,1385.9594024292091,938.1221
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,2406.789859644373,704.60895
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,890.4497668801055,1374.2284
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,2906.014373312265,663.5801
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,1691.578638889374,853.05975
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,1720.4054337347122,865.3501
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,3239.7258608035263,634.4327000000001
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,3298.948287119573,585.24815
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,3442.997049385229,574.12095
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,3334.3045709180024,589.98425
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,3342.4097195220206,624.4602
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,5184.967352033411,497.80769999999995
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,6673.46056370657,445.1104
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,6728.170074540841,443.5068
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,3469.3235024783926,614.45585
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,6313.733424594486,471.42814999999996
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,10507.157119410873,398.6927
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,12971.202977283701,376.1279
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,1.0,1.0,3468.9826452501316,614.3867
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,6653.92989777551,463.3754
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,12527.494654161055,385.91865
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,20730.208069286513,350.56885
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,1.0,1.0,3507.380390274393,616.9442
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,2.0,1.0,6800.052397544212,462.4551
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,13300.546943905683,382.73985
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,24689.64095568341,344.71985
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,2477.9336050747265,1108.33085
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,2901.140974489299,1032.17245
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,1723.6465352658506,1399.1110999999999
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,3170.392655672058,978.3585499999999
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,3330.88961259398,872.1108999999999
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,3419.406451568335,861.70305
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,3297.7012278680704,961.24505
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,5109.218511220883,701.4511
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,6683.44444679608,591.50185
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,6692.698613485147,589.69635
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,3389.7680836302125,948.41755
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,6189.569550808795,646.8602000000001
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,10279.083823670084,502.3949
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,12963.738766537754,451.3847
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,1.0,1.0,3394.995917888479,947.16155
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,6537.656932216687,635.29345
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,12298.357452358403,476.90184999999997
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,20500.05065960047,402.2192
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,1.0,1.0,3447.5897711534517,933.57345
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,2.0,1.0,6708.974678643966,625.8671999999999
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,13081.805786908742,466.3017
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,24423.731540963727,388.95285
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,2.0,1.0,6762.994452412787,630.3188
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,4.0,1.0,13364.722720829846,465.378
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,25868.107727935014,386.25780000000003
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,2838.560403216669,1799.7853499999999
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,3072.319126696715,1701.7856000000002
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,3295.4523382091297,1465.91095
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,3185.8795256973053,1667.14525
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,5018.8772314654925,1120.32735
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,6638.50528751994,884.4138
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,3303.3512249422397,1610.174
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,6003.436824789151,1015.34505
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,9970.301872184498,714.6534999999999
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,13088.428535407904,602.6368
