model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,5104.741856798636,410.8243
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,12808.255320812244,163.7344
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,10990.400735365403,190.8167
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,7887.463790627648,265.8842
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,13883.982805499962,151.0483
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,12086.71575590494,1388.0707
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,13668.369874997576,1227.4482
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,13107.25529623328,1279.9946
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,10905.945636735343,769.1775
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,14072.571831095076,596.0963
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,13512.864642096129,620.7868
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,12502.569860945074,670.9507
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,20754.726504299342,1616.7128
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,7959.0334934512575,526.9866
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,13772.561031271363,304.5406
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,12698.114372836118,330.3092
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,21780.95048860455,1540.5403
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,10956.637950896711,382.8094
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,14220.375432742396,294.9503
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,8.0,1.0,7636.706993471215,274.6147
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,8.0,1.0,21624.3594106062,96.981
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,6433.871679793738,5215.2784
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,18056.60598295897,116.1432
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,6188.117112841059,5422.3977
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,12036.82530936474,174.228
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,23740.653573462205,88.3359
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,20245.251954027204,828.6988
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,4027.8916562231407,520.6575
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,6954.251833773262,301.564
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,23393.34205360976,717.1791
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,2612.3659468835,802.7788
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,6420.727066316986,326.6222
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,22238.461850467524,754.4234
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,5652.767849537838,370.9956
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,7251.603051745791,289.1984
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,17965.87801436181,466.9189
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,24305.85138054937,345.1271
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,6561.527144982031,2556.9072
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,16.0,2.0,14387.552821714642,291.5231
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,16.0,2.0,38029.5001940325,55.1454
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,16.0,2.0,39784.49257106433,52.7128
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,26970.518485747943,77.7572
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,26907.089382285205,77.9405
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,16.0,2.0,14231.101218750848,147.364
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,22904.40561122726,366.2443
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,6077.617827632979,2760.4921
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,21131.50663674681,396.9716
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,6849.965076937505,2449.2411
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,12181.624912144149,344.314
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,23520.53439446584,178.3252
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,6283.88109553339,1334.9406
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,21417.23405798064,195.8378
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,5464.194920829633,1535.1956
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,7096.744938394431,1182.036
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,17900.669156531585,234.3099
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,24705.24898423667,169.7738
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,6781.507390401872,1236.9828
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,10874.577106124125,3085.585
granite-13b-v2,full,NVIDIA-H100-PCIe,1024.0,16.0,2.0,1.0,5380.712326967602,779.5072
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,5540.778574883994,756.9882
granite-13b-v2,full,NVIDIA-H100-PCIe,1024.0,2.0,2.0,1.0,3093.017035654651,1356.0559
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,10350.902618305989,3241.6914
granite-13b-v2,full,NVIDIA-H100-PCIe,1024.0,4.0,2.0,1.0,4014.528207960843,1044.7813
granite-13b-v2,full,NVIDIA-H100-PCIe,1024.0,8.0,2.0,1.0,4941.551013810481,848.7829
granite-13b-v2,full,NVIDIA-H100-PCIe,2048.0,2.0,2.0,1.0,3820.0721589748887,2195.9292
granite-13b-v2,full,NVIDIA-H100-PCIe,2048.0,4.0,2.0,1.0,4822.859016799098,1739.3434
granite-13b-v2,full,NVIDIA-H100-PCIe,2048.0,8.0,2.0,1.0,5227.301986666984,1604.7682
granite-13b-v2,full,NVIDIA-H100-PCIe,4096.0,2.0,2.0,1.0,4585.762578144466,3658.5444
granite-13b-v2,full,NVIDIA-H100-PCIe,4096.0,4.0,2.0,1.0,4885.965275291636,3433.7567
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,16.0,2.0,1.0,5035.570594207088,416.4676
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,7164.102420450749,585.4612
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,2.0,2.0,1.0,1904.2954322469104,1101.2745
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,32.0,2.0,1.0,5516.730502125511,380.144
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,4.0,2.0,1.0,3068.443572018115,683.4579
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,8.0,2.0,1.0,4152.208084002763,505.0691
granite-13b-v2,full,NVIDIA-H100-PCIe,8192.0,2.0,2.0,1.0,4442.9130299120825,7552.3495
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,4162.434321616543,1007.6565
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,6886.274862633371,609.0817
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,6356.155947000109,659.8806
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,6101.545991179148,343.7083
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,11846.275076893531,177.0305
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,3777.050918772635,555.2353
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,10833.91881504013,193.5728
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,9097.64181228201,230.516
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,2882.2659015231397,11641.6851
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,12503.738328901396,167.722
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,11078.597932567556,1514.3808
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,2431.2629640570144,862.5772
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,10156.756011309168,1651.8282
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,1743.611565135052,1202.7633
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,3178.1001279028183,659.876
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,11741.58898878905,1428.871
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,1016.5664077801396,2062.9759
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,2974.167743666595,705.1223
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,10461.992967476135,801.8174
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,9009.800401416158,931.0537
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,12112.829441687842,692.5391
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,3103.0722572247137,5406.6469
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,11377.450626690965,737.3012
granite-20b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,2026.6636257641112,1034.7805
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,2799.6284319974807,5992.6581
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,9041.092819469748,463.9156
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,4585.192083650405,914.7499
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,3192.350604596058,1313.8607
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,12237.649957970774,342.7377
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,3121.502448702209,2687.3623
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,6179.529882948092,678.7416
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,11721.485933000662,357.8304
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,2854.682454398409,2938.5433
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,10682.453342787408,392.6349
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,2419.480238247884,3467.1116
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,2926.8684142819434,1433.0347
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,5162.131360198101,6500.112
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,2424.6931257012257,1729.8288
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,5253.359796123292,6387.2328
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,1704.882838650998,2460.1714
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,3153.6596906464524,1329.9799
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,1200.132102248422,1747.4343
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,4570.128518738457,458.8825
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,5829.146399088307,359.77
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,8192.0,4.0,1.0,1.0,1860.627425278519,18033.9339
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,8192.0,2.0,1.0,1.0,1887.6270598301949,17775.9859
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,8192.0,1.0,1.0,1.0,1837.6692436861097,18259.2336
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,8.0,1.0,1.0,2108.8243427370494,994.465
llama3-8b,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,3197.0718956320866,2623.8409
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,1.0,1.0,2156.085359164729,972.6665
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,4.0,1.0,1.0,2060.8395941825843,1017.6202
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,1.0,1.0,2151.205998485751,974.8727
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,2.0,1.0,1.0,1904.978181995891,1100.8798
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,1.0,1.0,2131.861259538803,983.7188
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,512.0,1.0,1.0,1.0,1791.63275027902,1170.5256
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,4096.0,8.0,1.0,1.0,1990.571242098565,8428.3424
llama3-8b,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,885.8332040794878,2367.4344
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,4096.0,4.0,1.0,1.0,2012.2955106129616,8337.352
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,4096.0,2.0,1.0,1.0,1975.45679892798,8492.8286
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,4096.0,1.0,1.0,1.0,1984.837841829851,8452.6885
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,8.0,1.0,1.0,2109.8890839162395,3975.8526
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,4.0,1.0,1.0,2074.625919231576,4043.4316
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,2.0,1.0,1.0,2056.877616364419,4078.3214
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,1.0,1.0,2081.0827633614967,4030.8863
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,2048.0,1.0,1.0,1.0,2032.8040945868763,4126.619
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,8.0,1.0,1.0,2090.1349987820886,2006.7144
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,4.0,1.0,1.0,2071.3563635268188,2024.907
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,1.0,1.0,2122.657856807398,1975.968
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,2.0,1.0,1.0,2048.550948174929,2047.4492
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,1.0,1.0,2128.677716988601,1970.38
allam-1-13b,lora,NVIDIA-A100-SXM4-80GB,1024.0,1.0,1.0,1.0,1888.2854426850784,2221.2235
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,3220.135180597796,651.2621
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,5870.865986550337,357.2134
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,2004.5973355030228,1046.1712
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,5396.816083559407,388.5906
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,5524.551138880264,3036.8469
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,5594.765018726065,2998.7347
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,5140.0171732021945,3264.0389
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,5764.435693509,1455.2349
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,5353.6565223462585,1566.8932
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,4541.942704957501,1846.9207
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,5689.18249972075,1474.4839
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,5448.028226897956,769.8756
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,4585.192083650405,914.7499
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,5804.5540442451,722.5885
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,3192.350604596058,1313.8607
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,5908.151108113583,709.9182
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,2059.778857465433,2036.2885
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,3051.610015045224,1374.4561
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,2479.271886958598,1691.7483
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,1.0,1.0,3056.437762094772,1372.2851
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,2825.726992575897,1484.3274
llama-7b,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,2934.8929915790627,1429.1165
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,2489.635358664774,3369.4123
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,1.0,1.0,2905.224609569472,2887.4215
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,2753.187417099389,3046.8714
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,2929.6451722733864,2863.3529
llama-7b,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,3052.2013771314555,2748.3796
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,2596.0037468499854,6462.7087
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,2748.010396147862,6105.2229
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,2912.8094690002986,5759.8055
llama-7b,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,2838.9670205354496,5909.6199
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,1516.4284472637862,1382.9548
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,3039.656011828434,689.9307
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,2048.8897864140804,1023.5553
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,3161.8175409204823,663.2742
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,2496.330172575926,840.094
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,3088.423081822553,679.0365
llama-7b,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,2876.097195439337,729.1659
llama-7b,full,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,2619.069721440614,12811.5841
llama-7b,full,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,2648.122105947354,12671.029
llama-7b,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,2649.5965169870005,12663.978
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,2.0,1.0,4735.711894480541,885.6755
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,2.0,2.0,1.0,3433.027422613515,1221.7508
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,2.0,1.0,5798.325519616868,723.3647
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,2.0,1.0,2211.6693645249266,1896.4426
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,64.0,2.0,1.0,5912.696079986185,709.3725
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,2.0,1.0,3669.691828598091,1142.9581
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,2.0,1.0,5271.94721044147,1591.1783
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,2.0,2.0,1.0,4367.076689897921,1920.8749
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,32.0,2.0,1.0,5768.486856360579,1454.2129
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,2.0,1.0,3626.194616571978,2313.3364
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,2.0,1.0,5402.9285898354365,1552.6039
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,16.0,2.0,1.0,5544.937892504548,3025.6815
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,2.0,2.0,1.0,4840.245536375649,3466.1911
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,2.0,1.0,5246.389506680625,3197.8594
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,2.0,1.0,5075.429986423241,3305.5753
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,512.0,128.0,2.0,1.0,6022.015951299004,348.2475
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,2.0,1.0,1482.8547884818888,1414.2666
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,512.0,2.0,2.0,1.0,331.6781888147084,6322.8517
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,2.0,1.0,5632.651000240116,372.3206
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,2.0,1.0,3478.2654847060294,602.9304
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,512.0,64.0,2.0,1.0,5883.764651882851,356.4303
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,2.0,1.0,4519.844926890288,463.9876
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,2.0,2.0,1.0,4329.292810982766,7750.5573
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,2.0,1.0,5182.64535222444,6474.3832
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,8192.0,8.0,2.0,1.0,5297.567869182039,6333.9315
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,128.0,4.0,1.0,11131.087585543795,376.8099
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,6423.547256360904,652.9576
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,32.0,4.0,1.0,8703.946769075546,481.8853
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,1971.6451532868853,2127.3118
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,64.0,4.0,1.0,10336.95946845164,405.758
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,3663.595868804559,1144.8599
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,128.0,4.0,1.0,11313.931284583014,741.4406
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,16.0,4.0,1.0,8501.327957521575,986.7409
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,32.0,4.0,1.0,9979.23878725586,840.606
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,3659.6359458395686,2292.1974
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,64.0,4.0,1.0,10864.993076465073,772.0767
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,6283.9573536898415,1334.9244
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,16.0,4.0,1.0,9641.235938010012,1740.152
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,32.0,4.0,1.0,10460.871624990716,1603.8067
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,6121.019427574391,2740.9186
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,64.0,4.0,1.0,10901.52083907036,1538.9794
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,8190.477083167349,2048.3808
mistral-7b-v0.1,full,NVIDIA-A100-80GB-PCIe,512.0,128.0,4.0,1.0,10380.794595448126,202.0223
