identifier,experiment_id,method,model_name,number_nodes,gpu_model,number_gpus,tokens_per_sample,batch_size,enable_roce,fast_moe,fast_kernels,fms_hf_tuning_version,gpu_memory_utilization_avg,gpu_memory_utilization_min,gpu_memory_utilization_peak,gpu_memory_utilization_max,gpu_compute_utilization_min,cpu_memory_utilization,gpu_compute_utilization_avg,gpu_compute_utilization_max,is_valid,train_tokens_per_second,cpu_compute_utilization,train_samples_per_second,model_load_time,train_runtime,lh_created_at,train_steps_per_second,gpu_power_watts_avg,gpu_power_percent_max,gpu_power_watts_min,torch_dtype,gpu_power_watts_max,gpu_power_percent_avg,dataset_tokens_per_second,train_tokens_per_gpu_per_second
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,16.0,0.0,0.0,,2.4.0,32.71922140464429,31.566278521739125,41.239319,33.119756636363654,74.31818181818181,3.5202020454545457,92.53038537549408,96.72727272727272,1.0,12036.824,84.25454545454546,23.509,,174.228,2026-04-15 11:29:43.917375+00:00,0.367,278.23732460474304,71.47076136363637,265.77017391304355,bfloat16,285.8830454545455,69.55933115118576,12036.82530936474,1504.603
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,128.0,0.0,0.0,,2.4.0,40.51480770673077,38.31680861538462,60.123596,42.72425723076923,66.46153846153847,3.5005281538461537,90.54807692307692,99.33333333333331,1.0,23740.664,80.21538461538461,46.368,,88.3359,2026-04-15 11:29:43.917375+00:00,0.091,275.1768317307692,72.07883333333332,259.8359230769231,bfloat16,288.3153333333333,68.7942079326923,23740.653573462205,2967.583
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.4096.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,8.0,0.0,0.0,,2.4.0,45.27571422428182,44.81729093023261,47.865295,45.505546635294166,92.56976744186046,3.052672360465116,95.77272571819424,96.87058823529412,1.0,20245.256,95.94883720930233,4.943,,828.6988,2026-04-15 11:29:43.917375+00:00,0.154,375.1571794288645,96.02707058823528,366.3831860465116,bfloat16,384.1082823529411,93.78929485721612,20245.251954027204,2530.657
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.4096.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,32.0,0.0,0.0,,2.4.0,71.50287796454953,70.67197601333328,76.294937,71.77893568918905,92.63513513513512,2.9358308513513505,96.50756756756756,97.91891891891892,1.0,23393.344,96.44729729729728,5.711,,717.1791,2026-04-15 11:29:43.917375+00:00,0.045,364.80414716216217,93.02364527027024,357.83860000000004,bfloat16,372.094581081081,91.20103679054054,23393.34205360976,2924.168
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.4096.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,16.0,0.0,0.0,,2.4.0,56.24217124036429,55.58286556962026,60.101624,56.457418243589686,93.01282051282053,3.3727521645569625,96.73827491074329,97.8974358974359,1.0,22238.464,95.38717948717948,5.429,,754.4234,2026-04-15 11:29:43.917375+00:00,0.085,368.2871121389159,92.86909615384616,365.7934303797467,bfloat16,371.47638461538463,92.07177803472898,22238.461850467524,2779.808
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.2048.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,2048.0,8.0,0.0,0.0,,2.4.0,40.06765850353508,39.383015173076906,44.249573,40.30856884313729,87.47058823529412,2.939574211538461,93.8252733785822,95.52941176470588,1.0,17965.88,90.77307692307691,8.772,,466.9189,2026-04-15 11:29:43.917375+00:00,0.274,354.78776508295635,91.25940196078434,347.7181346153847,bfloat16,365.0376078431374,88.69694127073909,17965.87801436181,2245.735
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.2048.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,2048.0,64.0,0.0,0.0,,2.4.0,67.16883730556545,66.13692213157891,75.870667,68.10333255263161,86.65789473684211,2.956077052631579,94.84450568990044,96.94594594594597,1.0,24305.848,93.26842105263158,11.868,,345.1271,2026-04-15 11:29:43.917375+00:00,0.046,355.34348755334287,92.82179054054056,344.83555263157893,bfloat16,371.2871621621623,88.83587188833572,24305.85138054937,3038.231
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.2048.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,2048.0,32.0,0.0,0.0,,2.4.0,52.669384666884426,51.61559888095239,60.101624,53.0217244634146,87.29268292682927,3.1457854047619054,95.91390824622532,98.8780487804878,1.0,22904.408,90.96829268292689,11.184,,366.2443,2026-04-15 11:29:43.917375+00:00,0.087,350.9448302845529,90.62321951219512,340.2826585365853,bfloat16,362.4928780487805,87.73620757113822,22904.40561122726,2863.051
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.2048.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,2048.0,16.0,0.0,0.0,,2.4.0,42.70421656887629,41.87632059999999,47.867737,42.97743381818184,87.1590909090909,3.426745590909091,94.33213383838384,96.11363636363636,1.0,21131.504,92.07045454545452,10.318,,396.9716,2026-04-15 11:29:43.917375+00:00,0.161,354.0605619949495,89.83706250000002,345.23735555555555,bfloat16,359.34825000000006,88.51514049873738,21131.50663674681,2641.438
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.1024.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,8.0,0.0,0.0,,2.4.0,36.19095783257424,35.45075866666669,41.24176,36.64934969230767,81.76923076923077,2.962323,93.10779352226722,96.4102564102564,1.0,12181.624,90.15641025641028,11.896,,344.314,2026-04-15 11:29:43.917375+00:00,0.372,307.2988747469636,79.95558974358973,288.7716923076924,bfloat16,319.8223589743589,76.8247186867409,12181.624912144149,1522.703
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.1024.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,64.0,0.0,0.0,,2.4.0,46.36954841971344,45.17987817391304,60.091858,47.70564839130434,74.3913043478261,3.49489,95.63784584980236,99.4090909090909,1.0,23520.536,83.53043478260871,22.969,,178.3252,2026-04-15 11:29:43.917375+00:00,0.09,313.8102403656127,81.98102272727273,301.2264347826087,bfloat16,327.9240909090909,78.45256009140317,23520.53439446584,2940.067
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.1024.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,32.0,0.0,0.0,,2.4.0,37.97120973958333,37.08846136,47.914124,38.836779960000015,74.76,3.03475424,95.231875,98.48,1.0,21417.232,83.772,20.915,,195.8378,2026-04-15 11:29:43.917375+00:00,0.163,323.0509979166667,85.14869791666666,313.89064,bfloat16,340.59479166666665,80.76274947916667,21417.23405798064,2677.154
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.1024.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,16.0,0.0,0.0,,2.4.0,36.61129823475985,35.86100386206896,44.198303,37.27264417857144,80.46428571428571,3.4462158275862085,91.79371921182266,94.53571428571428,1.0,17900.672,87.04642857142858,17.481,,234.3099,2026-04-15 11:29:43.917375+00:00,0.273,329.3480831280789,83.75908035714288,322.54917241379314,bfloat16,335.0363214285715,82.33702078201972,17900.669156531585,2237.584
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.1024.0-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,1024.0,128.0,0.0,0.0,,2.4.0,60.75682919791665,58.396036,75.907288,61.916634714285706,75.9047619047619,3.14979519047619,93.4547619047619,99.45,1.0,24705.248,86.62857142857143,24.126,,169.7738,2026-04-15 11:29:43.917375+00:00,0.047,318.8565145833333,85.41568750000002,303.54714285714283,bfloat16,341.6627500000001,79.71412864583333,24705.24898423667,3088.156
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.8192.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,8192.0,8.0,0.0,0.0,,2.4.0,88.82953406054072,88.47684750491848,90.758362,89.1969025967216,97.37049180327868,3.110349209150328,97.90912354012644,98.3967213114754,1.0,10874.576,98.5545751633988,1.327,,3085.585,2026-04-15 11:29:43.917375+00:00,0.041,382.5389744321227,96.23596160130732,378.9453464052288,bfloat16,384.9438464052293,95.63474360803067,10874.577106124125,2718.644
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.8192.0-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,8192.0,4.0,0.0,0.0,,2.4.0,68.09393759446746,67.71542948909644,69.359436,68.31028184952969,97.60188087774294,3.129315665625002,97.97237685884384,98.328125,1.0,10350.904,98.82375000000006,1.264,,3241.6914,2026-04-15 11:29:43.917375+00:00,0.079,383.6463966152014,96.53526332288403,379.31045482866057,bfloat16,386.14105329153614,95.91159915380037,10350.902618305989,2587.726
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.512.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,8.0,0.0,0.0,,2.4.0,48.49361604672741,47.930100461538494,55.411682,49.06042810526316,84.02631578947368,3.09654758974359,88.71491228070177,92.5,1.0,6101.548,90.15128205128204,11.917,,343.7083,2026-04-15 11:29:43.917375+00:00,0.372,308.37618842780023,80.9116052631579,294.5157179487179,bfloat16,323.6464210526316,77.09404710695006,6101.545991179148,1525.387
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.512.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,64.0,0.0,0.0,,2.4.0,50.9263456268116,48.92834666666666,69.942932,52.56461766666666,75.04347826086956,2.991379,89.81702898550725,96.3913043478261,1.0,11846.276,83.07391304347826,23.137,,177.0305,2026-04-15 11:29:43.917375+00:00,0.09,307.82771195652174,79.41759782608696,299.8193333333333,bfloat16,317.67039130434785,76.95692798913043,11846.275076893531,2961.569
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.512.0-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,4.0,0.0,0.0,,2.4.0,49.36877534221311,48.82298665,54.625549,49.79302995000002,79.93333333333334,2.816804183333334,83.74118852459017,88.73333333333333,1.0,3777.052,92.54500000000004,7.377,,555.2353,2026-04-15 11:29:43.917375+00:00,0.461,270.7542678961749,68.5461762295082,265.00988333333333,bfloat16,274.1847049180328,67.68856697404372,3777.050918772635,944.263
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.512.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,32.0,0.0,0.0,,2.4.0,44.99945523583334,44.1555512,57.245178,45.873413000000006,77.875,3.138007583333333,91.25791666666667,97.91666666666669,1.0,10833.92,84.63333333333334,21.16,,193.5728,2026-04-15 11:29:43.917375+00:00,0.165,323.25378333333333,82.09622916666666,314.27932,bfloat16,328.38491666666664,80.81344583333333,10833.91881504013,2708.48
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.512.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,16.0,0.0,0.0,,2.4.0,46.57181933312808,45.82337206896551,57.142639,47.34161385714286,79.71428571428571,2.9698623214285718,91.07204433497536,96.64285714285714,1.0,9097.644,86.36428571428571,17.769,,230.516,2026-04-15 11:29:43.917375+00:00,0.278,327.7537869458128,82.34378448275862,325.83072413793104,bfloat16,329.3751379310345,81.9384467364532,9097.64181228201,2274.411
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.512.0-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,512.0,128.0,0.0,0.0,,2.4.0,67.29360902435064,65.76571045454546,90.585022,69.01357014285713,75.14285714285714,3.128140863636364,91.3858225108225,99.8095238095238,1.0,12503.74,81.27727272727273,24.421,,167.722,2026-04-15 11:29:43.917375+00:00,0.048,315.09403841991343,80.68270238095238,309.8044545454546,bfloat16,322.7308095238095,78.77350960497836,12503.738328901396,3125.935
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.4096.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,8.0,0.0,0.0,,2.4.0,63.25606559667899,61.71998195454554,69.97467,66.50472527922057,94.4248366013072,3.0923534509803936,97.04370384517443,98.4967320261438,1.0,11078.596,97.09346405228747,2.705,,1514.3808,2026-04-15 11:29:43.917375+00:00,0.085,376.4828665927296,95.50304738562092,372.11175974026,bfloat16,382.01218954248367,94.1207166481824,11078.597932567556,2769.649
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.4096.0-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,4.0,0.0,0.0,,2.4.0,55.19119530647134,55.03918014457833,57.254944,55.29833658433744,94.54545454545456,3.0901999333333325,96.02633260313983,96.93939393939394,1.0,10156.756,97.64727272727276,2.48,,1651.8282,2026-04-15 11:29:43.917375+00:00,0.155,379.8016530850675,96.23642168674698,375.19427710843365,bfloat16,384.9456867469879,94.95041327126688,10156.756011309168,2539.189
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.4096.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,4096.0,16.0,0.0,0.0,,2.4.0,86.57293659038726,86.1643415547944,90.638733,86.9257245172412,95.26896551724138,2.945126397260275,97.15354403452451,98.45517241379312,1.0,11741.588,96.71301369863004,2.867,,1428.871,2026-04-15 11:29:43.917375+00:00,0.045,379.1139477479041,95.26225342465754,376.8906462585033,bfloat16,381.0490136986302,94.77848693697602,11741.58898878905,2935.397
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.2048.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,8.0,0.0,0.0,,2.4.0,53.05881134933472,52.77120709411768,57.254944,53.305300654761865,90.78571428571428,3.1215902823529404,94.6501400560224,97.26190476190476,1.0,10461.992,94.75833333333334,5.108,,801.8174,2026-04-15 11:29:43.917375+00:00,0.16,368.47574621848753,92.99875000000004,363.74807058823535,bfloat16,371.9950000000002,92.11893655462188,10461.992967476135,2615.498
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.2048.0-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,4.0,0.0,0.0,,2.4.0,53.70293734345467,53.45320168041244,57.145081,53.92158547916662,91.69791666666669,2.9050319175257737,93.94386275773196,95.52083333333331,1.0,9009.8,95.0268041237114,4.399,,931.0537,2026-04-15 11:29:43.917375+00:00,0.275,365.5295551170532,92.56973453608246,361.5628969072164,bfloat16,370.27893814432986,91.38238877926332,9009.800401416158,2252.45
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.2048.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,32.0,0.0,0.0,,2.4.0,83.06098260226413,82.6654085479452,90.63385,83.90082486111116,89.73972602739725,3.009226301369863,94.43488522769346,96.54794520547944,1.0,12112.828,94.36301369863014,5.914,,692.5391,2026-04-15 11:29:43.917375+00:00,0.046,368.0456743772882,93.07351351351352,365.2371506849315,bfloat16,372.2940540540542,92.01141859432204,12112.829441687842,3028.207
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.2048.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,2048.0,16.0,0.0,0.0,,2.4.0,61.567040813228445,59.94381570512827,69.97467,64.5125938205128,92.50649350649353,3.094722948051948,95.54224941724942,97.67532467532467,1.0,11377.452,95.15844155844157,5.555,,737.3012,2026-04-15 11:29:43.917375+00:00,0.087,372.64026585914087,93.850875,369.3221558441558,bfloat16,375.4035,93.16006646478522,11377.450626690965,2844.363
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.1024.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,8.0,0.0,0.0,,2.4.0,50.27617560490194,49.97721776470589,57.142639,50.96011939999994,86.66,3.077744274509804,91.24833333333332,93.01960784313724,1.0,9041.092,91.15098039215684,8.829,,463.9156,2026-04-15 11:29:43.917375+00:00,0.276,345.2742819607843,86.54987999999999,343.94449019607845,bfloat16,346.19951999999995,86.31857049019608,9041.092819469748,2260.273
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.1024.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,64.0,0.0,0.0,,2.4.0,79.63873906494595,78.0118561282051,90.61676,80.21148660526309,86.6842105263158,3.1120772368421044,90.62533738191634,93.86842105263158,1.0,12237.648,92.22894736842107,11.951,,342.7377,2026-04-15 11:29:43.917375+00:00,0.047,354.0235939608637,89.76048026315789,351.77871794871794,bfloat16,359.04192105263155,88.50589849021593,12237.649957970774,3059.412
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.1024.0-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,4.0,0.0,0.0,,2.4.0,51.2779259406788,50.96958463888893,55.411682,51.56894281690147,89.05633802816901,2.914646333333333,92.48767605633805,94.3943661971831,1.0,6179.528,93.60555555555554,6.035,,678.7416,2026-04-15 11:29:43.917375+00:00,0.377,331.45582149843506,84.00376056338027,324.4368055555556,bfloat16,336.0150422535211,82.86395537460876,6179.529882948092,1544.882
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.1024.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,32.0,0.0,0.0,,2.4.0,56.66658988155488,55.27152239024393,69.962463,59.37332309756098,84.51219512195122,2.942801,92.58391405342626,95.95121951219512,1.0,11721.484,89.7536585365854,11.447,,357.8304,2026-04-15 11:29:43.917375+00:00,0.089,345.07114314024386,89.90861874999999,333.5842926829269,bfloat16,359.63447499999995,86.26778578506097,11721.485933000662,2930.371
model_name.llama3.1-8b-number_gpus.4.0-model_max_length.1024.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,4.0,1024.0,16.0,0.0,0.0,,2.4.0,50.33062561905392,49.78708306818179,57.252502,50.84017755813954,85.13953488372093,3.153470279069768,90.37579281183932,94.0,1.0,10682.452,91.93488372093024,10.432,,392.6349,2026-04-15 11:29:43.917375+00:00,0.163,338.2697337473573,87.20806976744187,330.8298181818182,bfloat16,348.8322790697675,84.56743343683932,10682.453342787408,2670.613
model_name.llama3.1-8b-number_gpus.2.0-model_max_length.8192.0-batch_size.4.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,2.0,8192.0,4.0,0.0,0.0,,2.4.0,87.80697415303968,87.64434711508558,99.955139,87.96960119099379,93.5636645962733,3.300755785714285,94.22739994976962,94.89113530326594,1.0,5162.132,92.79254658385103,0.63,,6500.112,2026-04-15 11:29:43.917375+00:00,0.039,356.82091173942047,89.37683009331269,356.1345031055902,bfloat16,357.5073203732508,89.20522793485512,5162.131360198101,2581.066
model_name.llama3.1-8b-number_gpus.2.0-model_max_length.8192.0-batch_size.2.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,2.0,8192.0,2.0,0.0,0.0,,2.4.0,88.79989812722022,88.76911985987239,90.169983,88.83067639456804,97.64536741214056,3.3811862009569387,97.86408497995563,98.0828025477707,1.0,5253.36,99.04768740031948,0.641,,6387.2328,2026-04-15 11:29:43.917375+00:00,0.08,385.05342538562496,96.59253554313096,383.7367085987261,bfloat16,386.3701421725238,96.26335634640624,5253.359796123292,2626.68
